x,predicted,std.error,conf.low,conf.high,group,group_col,outcome,modifier
0,29.139225363769157,0.030986556852013007,28.745503828338364,29.53294689919995,historical,historical,bmi,
0,29.36978691833186,0.017127264827984295,29.15216438485681,29.587409451806913,unexposed,unexposed,bmi,
0,29.43093648781116,0.03427186715750349,28.995471127016938,29.86640184860538,exposed,exposed,bmi,
50,29.153873902124555,0.02883723809115607,28.78746205091251,29.5202857533366,historical,historical,bmi,
50,29.35091892823915,0.01553335488511552,29.15354894082921,29.54828891564909,unexposed,unexposed,bmi,
50,29.429391251221382,0.029517678994474224,29.05433357858091,29.804448923861855,exposed,exposed,bmi,
100,29.168522440479954,0.027059637893890275,28.824697141313433,29.512347739646476,historical,historical,bmi,
100,29.33205093814644,0.014389198932408295,29.149218830521715,29.514883045771168,unexposed,unexposed,bmi,
100,29.42784601463161,0.02591068622949439,29.09861953054487,29.757072498718347,exposed,exposed,bmi,
150,29.183170978835353,0.02573091160861488,28.85622874788788,29.510113209782826,historical,historical,bmi,
150,29.31318294805373,0.013807063274872593,29.137747575277878,29.48861832082958,unexposed,unexposed,bmi,
150,29.42630077804183,0.02397439762432035,29.121677173400755,29.730924382682907,exposed,exposed,bmi,
200,29.19781951719075,0.024922955854225926,28.881143337476313,29.51449569690519,historical,historical,bmi,
200,29.294314957961017,0.013857956742128065,29.118232922370485,29.47039699355155,unexposed,unexposed,bmi,
200,29.424755541452054,0.024114676338652153,29.118349526746552,29.731161556157556,exposed,exposed,bmi,
250,29.21246805554615,0.02468695509479622,28.898790549798917,29.526145561293383,historical,historical,bmi,
250,29.27544696786831,0.014535231414995999,29.09075934162169,29.460134594114926,unexposed,unexposed,bmi,
250,29.423210304862277,0.026298313278423472,29.089058552130567,29.757362057593987,exposed,exposed,bmi,
300,29.22711659390155,0.025039087088644586,28.908964826946324,29.545268360856774,historical,historical,bmi,
300,29.256578977775597,0.01575832979534072,29.056350413095835,29.45680754245536,unexposed,unexposed,bmi,
300,29.421665068272503,0.03008359587159557,29.03941673992767,29.803913396617336,exposed,exposed,bmi,
350,29.241765132256948,0.02595542563034597,28.911970180183214,29.57156008433068,historical,historical,bmi,
350,29.23771098768289,0.01741260985666417,29.01646280185298,29.458959173512795,unexposed,unexposed,bmi,
350,29.420119831682726,0.03495399823688392,28.97598717373699,29.864252489628463,exposed,exposed,bmi,
400,29.256413670612346,0.027379380272598633,28.908525659319125,29.604301681905568,historical,historical,bmi,
400,29.218842997590176,0.019388012392520138,28.972494942703324,29.465191052477028,unexposed,unexposed,bmi,
400,29.41857459509295,0.040520106587050214,28.903717824866266,29.93343136531963,exposed,exposed,bmi,
450,29.271062208967745,0.029236875955035904,28.899572477236916,29.642551940698574,historical,historical,bmi,
450,29.199975007497464,0.02159659893305122,28.925564199849063,29.474385815145865,unexposed,unexposed,bmi,
450,29.41702935850317,0.04653293323884664,28.825772381795638,30.008286335210705,exposed,exposed,bmi,
500,29.285710747323144,0.03145119193525424,28.886085463397077,29.68533603124921,historical,historical,bmi,
500,29.181107017404756,0.023974010195377485,28.87648833551515,29.485725699294363,unexposed,unexposed,bmi,
500,29.415484121913398,0.052840197829864634,28.744085749987164,30.08688249383963,exposed,exposed,bmi,
550,29.300359285678542,0.03395258664263587,28.8689507684745,29.731767802882583,historical,historical,bmi,
550,29.162239027312044,0.026474804298643986,28.825844743543314,29.498633311080773,unexposed,unexposed,bmi,
550,29.41393888532362,0.05934809963672573,28.65984978063649,30.168027990010753,exposed,exposed,bmi,
600,29.31500782403394,0.03668237877159335,28.848914009152168,29.781101638915715,historical,historical,bmi,
600,29.14337103721933,0.02906715292018422,28.774037841117774,29.51270423332089,unexposed,unexposed,bmi,
600,29.412393648733843,0.06599731166635082,28.573818294664058,30.25096900280363,exposed,exposed,bmi,
650,29.32965636238934,0.03959335540212572,28.8265750824578,29.83273764232088,historical,historical,bmi,
650,29.124503047126623,0.03172862293812462,28.721352668077923,29.527653426175323,unexposed,unexposed,bmi,
650,29.410848412144066,0.07274909729187977,28.48648348758155,30.335213336706584,exposed,exposed,bmi,
700,29.34430490074474,0.04264843231227715,28.802405188108057,29.88620461338142,historical,historical,bmi,
700,29.10563505703391,0.0344431947798755,28.66799277239287,29.54327734167495,unexposed,unexposed,bmi,
700,29.409303175554292,0.07957735204996806,28.398177048044747,30.420429303063838,exposed,exposed,bmi,
